image_id,p_180
test_04396,0.0020918449
test_04397,0.9982055581
test_04398,0.0001225834
test_04399,0.0000275901
test_04400,0.0000870690
test_04401,0.0004255321
test_04402,0.9986892791
test_04403,0.4547403128
test_04404,0.0002629756
test_04405,0.9999532446
test_04406,0.9992496304
test_04407,0.0000057252
test_04408,0.9987680551
test_04409,0.9998697834
test_04410,0.9991237751
test_04411,0.9996514602
test_04412,0.9985646023
test_04413,0.9996786740
test_04414,0.9992525830
test_04415,0.0000101525
test_04416,0.2083740987
test_04417,0.3018738800
test_04418,0.0010593771
test_04419,0.0000345845
test_04420,0.0000847093
test_04421,0.9969314850
test_04422,0.0005205378
test_04423,0.2185320924
test_04424,0.0283344541
test_04425,0.9998981329
test_04426,0.1695560560
test_04427,0.9943766200
test_04428,0.0002498359
test_04429,0.9999142724
test_04430,0.9986646848
test_04431,0.9999154798
test_04432,0.0000126906
test_04433,0.0000890018
test_04434,0.9999902374
test_04435,0.0013237429
test_04436,0.0601842313
test_04437,0.9998600332
test_04438,0.7593339438
test_04439,0.0000201575
test_04440,0.9995728412
test_04441,0.9982382386
test_04442,0.7027276853
test_04443,0.0002484251
test_04444,0.6604503949
test_04445,0.9999864341
test_04446,0.0006000050
test_04447,0.7315711745
test_04448,0.0001270176
test_04449,0.9858111832
test_04450,0.9997775608
test_04451,0.0001041605
test_04452,0.0002245017
test_04453,0.9994943526
test_04454,0.0019608282
test_04455,0.3308726685
test_04456,0.0101480414
test_04457,0.3946456977
test_04458,0.9999926152
test_04459,0.0046216766
test_04460,0.0413615322
test_04461,0.9795711856
test_04462,0.0053427131
test_04463,0.9497689119
test_04464,0.9999938758
test_04465,0.9885533924
test_04466,0.0000216923
test_04467,0.9863480730
test_04468,0.0001175648
test_04469,0.0009992242
test_04470,0.4338684652
test_04471,0.8035355126
test_04472,0.9999721571
test_04473,0.0007611198
test_04474,0.2628105141
test_04475,0.0003018647
test_04476,0.0000326020
test_04477,0.3481056690
test_04478,0.9884137134
test_04479,0.4902757238
test_04480,0.6873684551
test_04481,0.9996044930
test_04482,0.0015935171
test_04483,0.9999936429
test_04484,0.4727524238
test_04485,0.9997413796
test_04486,0.9986409799
test_04487,0.0000862833
test_04488,0.5558661880
test_04489,0.0064958584
test_04490,0.8984046036
test_04491,0.4187428327
test_04492,0.0007320897
test_04493,0.4986467856
test_04494,0.0006105982
test_04495,0.9997864081
test_04496,0.0005872907
test_04497,0.0003276184
test_04498,0.0032334324
test_04499,0.0835275057
test_04500,0.9949797277
test_04501,0.0008387500
test_04502,0.9995956979
test_04503,0.0001839475
test_04504,0.0001838081
test_04505,0.0395528402
test_04506,0.9995830128
test_04507,0.0002470922
test_04508,0.0000049076
test_04509,0.0032438963
test_04510,0.0005637443
test_04511,0.0001463278
test_04512,0.9998793188
test_04513,0.0003450970
test_04514,0.9995527939
test_04515,0.0009566761
test_04516,0.9972578884
test_04517,0.9997550130
test_04518,0.0002365641
test_04519,0.0116622052
test_04520,0.0012744104
test_04521,0.9806777334
test_04522,0.9995748461
test_04523,0.0005458302
test_04524,0.9995756297
test_04525,0.0001739531
test_04526,0.9999621010
test_04527,0.0151714108
test_04528,0.9984077329
test_04529,0.0001895285
test_04530,0.0243228819
test_04531,0.0403817695
test_04532,0.8359409602
test_04533,0.0000863216
test_04534,0.0012958571
test_04535,0.9485176938
test_04536,0.0021533913
test_04537,0.0008073213
test_04538,0.8552182770
test_04539,0.9992201419
test_04540,0.9669774159
test_04541,0.9978434780
test_04542,0.9474551840
test_04543,0.0000270419
test_04544,0.0161637423
test_04545,0.9999712853
test_04546,0.9997729993
test_04547,0.9995859486
test_04548,0.9962333622
test_04549,0.0018473532
test_04550,0.8970397685
test_04551,0.9995980668
test_04552,0.0704315326
test_04553,0.0926948263
test_04554,0.1432689023
test_04555,0.3140093756
test_04556,0.4229749058
test_04557,0.0000224547
test_04558,0.0001414345
test_04559,0.0000627239
test_04560,0.0011020041
test_04561,0.0028797223
test_04562,0.0001867699
test_04563,0.9993914482
test_04564,0.0003981259
test_04565,0.8184584425
test_04566,0.0030038593
test_04567,0.6119436291
test_04568,0.2907007569
test_04569,0.9996365900
test_04570,0.0001037622
test_04571,0.0004190685
test_04572,0.9999415430
test_04573,0.9982722650
test_04574,0.0006937439
test_04575,0.9762717113
test_04576,0.9988104039
test_04577,0.9936382792
test_04578,0.9996558428
test_04579,0.0082701805
test_04580,0.0001609045
test_04581,0.0031555275
test_04582,0.0015443638
test_04583,0.9997821171
test_04584,0.6178482579
test_04585,0.9839267817
test_04586,0.0006250084
test_04587,0.9493299199
test_04588,0.9983121968
test_04589,0.9998313532
test_04590,0.9993483498
test_04591,0.9997198995
test_04592,0.0117289139
test_04593,0.9964125587
test_04594,0.0263709867
test_04595,0.9577061102
test_04596,0.0001430971
test_04597,0.0004173126
test_04598,0.0015246334
test_04599,0.6752227879
test_04600,0.1196959220
test_04601,0.0012088287
test_04602,0.4938282344
test_04603,0.9998325521
test_04604,0.0004167871
test_04605,0.9539363504
test_04606,0.5448587906
test_04607,0.3875555416
test_04608,0.0045911072
test_04609,0.9879706273
test_04610,0.0000202337
test_04611,0.9998217900
test_04612,0.9997385033
test_04613,0.9814486455
test_04614,0.9999380824
test_04615,0.9993635034
test_04616,0.9679136777
test_04617,0.0002175088
test_04618,0.9999306478
test_04619,0.9496908062
test_04620,0.0008764837
test_04621,0.9996912717
test_04622,0.5309865622
test_04623,0.9995907181
test_04624,0.7281711678
test_04625,0.9985738635
test_04626,0.0147822682
test_04627,0.0007128214
test_04628,0.9996096892
test_04629,0.9891996938
test_04630,0.9875222502
test_04631,0.9995356920
test_04632,0.0000436518
test_04633,0.0014091256
test_04634,0.9987844844
test_04635,0.9877080242
test_04636,0.9998322729
test_04637,0.9951808838
test_04638,0.8405609250
test_04639,0.9999481593
test_04640,0.9998968980
test_04641,0.9991759945
test_04642,0.5339671932
test_04643,0.7294730969
test_04644,0.9576653057
test_04645,0.9985169575
test_04646,0.0001476272
test_04647,0.9960417859
test_04648,0.9665044518
test_04649,0.9996639177
test_04650,0.0030729425
test_04651,0.9999685294
test_04652,0.0343042429
test_04653,0.9999005487
test_04654,0.0002562879
test_04655,0.4655086440
test_04656,0.0000402909
test_04657,0.9868429961
test_04658,0.9999649640
test_04659,0.9705918455
test_04660,0.5277291686
test_04661,0.0002892216
test_04662,0.0067545600
test_04663,0.1452265675
test_04664,0.0004695153
test_04665,0.9999172506
test_04666,0.0000310722
test_04667,0.9999396023
test_04668,0.0000376665
test_04669,0.9987871585
test_04670,0.9973279122
test_04671,0.0046797831
test_04672,0.0006341877
test_04673,0.0093177048
test_04674,0.0001384306
test_04675,0.0041808444
test_04676,0.0083288769
test_04677,0.9961180416
test_04678,0.8668200426
test_04679,0.0009410994
test_04680,0.9899105275
test_04681,0.9990665993
test_04682,0.0000795927
test_04683,0.0005107980
test_04684,0.0014082412
test_04685,0.9998777306
test_04686,0.9997233163
test_04687,0.9968863646
test_04688,0.2018825867
test_04689,0.8572126621
test_04690,0.9692637131
test_04691,0.0000633853
test_04692,0.0001005195
test_04693,0.9999818653
test_04694,0.8159361987
test_04695,0.0004336134
test_04696,0.9999953283
test_04697,0.0002290295
test_04698,0.0000092643
test_04699,0.0005894340
test_04700,0.9999471528
test_04701,0.0017802679
test_04702,0.0405663248
test_04703,0.9979492370
test_04704,0.0000577890
test_04705,0.3697590617
test_04706,0.0004629774
test_04707,0.3708266831
test_04708,0.0001019947
test_04709,0.0005850635
test_04710,0.9981984855
test_04711,0.9930113840
test_04712,0.9999233861
test_04713,0.8495421961
test_04714,0.0095109334
test_04715,0.9999284609
test_04716,0.0000303654
test_04717,0.0000717675
test_04718,0.0005567496
test_04719,0.0007168517
test_04720,0.9998504822
test_04721,0.9997783517
test_04722,0.9999949188
test_04723,0.9998068709
test_04724,0.9999374440
test_04725,0.9986841457
test_04726,0.8308971715
test_04727,0.9999487272
test_04728,0.9996334402
test_04729,0.0006717066
test_04730,0.0004455306
test_04731,0.0001862357
test_04732,0.9983818414
test_04733,0.0181323906
test_04734,0.9998234038
test_04735,0.9999653122
test_04736,0.0116217563
test_04737,0.3744373189
test_04738,0.0001514327
test_04739,0.0000473609
test_04740,0.9999230643
test_04741,0.9901532698
test_04742,0.9992535954
test_04743,0.5021368783
test_04744,0.6219977486
test_04745,0.9833132781
test_04746,0.0004932606
test_04747,0.0002938443
test_04748,0.2088877529
test_04749,0.8679374907
test_04750,0.9759595233
test_04751,0.9996729129
test_04752,0.0007094459
test_04753,0.9998886126
test_04754,0.0099954855
test_04755,0.0118729483
test_04756,0.0000530966
test_04757,0.0055304704
test_04758,0.0003013131
test_04759,0.9989917831
test_04760,0.9989937551
test_04761,0.5851039403
test_04762,0.0003180632
test_04763,0.8962387831
test_04764,0.9854106752
test_04765,0.9999802599
test_04766,0.0012412438
test_04767,0.9999668716
test_04768,0.0005134823
test_04769,0.9953323012
test_04770,0.9994229393
test_04771,0.4727331010
test_04772,0.8202589848
test_04773,0.9996689668
test_04774,0.0002075326
test_04775,0.7479019952
test_04776,0.9999337313
test_04777,0.0007033229
test_04778,0.0052722250
test_04779,0.5739178919
test_04780,0.9978667430
test_04781,0.0370811017
test_04782,0.0004435250
test_04783,0.9860435182
test_04784,0.0009186881
test_04785,0.9636115758
test_04786,0.0002156748
test_04787,0.9771210409
test_04788,0.0010447689
test_04789,0.0034789885
test_04790,0.9996901403
test_04791,0.0000236747
test_04792,0.9990604745
test_04793,0.9999755477
test_04794,0.0000604210
test_04795,0.0019612997
test_04796,0.0052734099
test_04797,0.9999141839
test_04798,0.9972499417
test_04799,0.0006032822
test_04800,0.9998127206
test_04801,0.9872549897
test_04802,0.0431810222
test_04803,0.9999103605
test_04804,0.9920474584
test_04805,0.0002519783
test_04806,0.9988574498
test_04807,0.0009133747
test_04808,0.9411224899
test_04809,0.9992512716
test_04810,0.5090036724
test_04811,0.0001255573
test_04812,0.9997812454
test_04813,0.9990143873
test_04814,0.0001867860
test_04815,0.9104617621
test_04816,0.8774720904
test_04817,0.0000186703
test_04818,0.0032016422
test_04819,0.1897971495
test_04820,0.0004967697
test_04821,0.9999709394
test_04822,0.9997486628
test_04823,0.9999826536
test_04824,0.0001591540
test_04825,0.0798457117
test_04826,0.0988313670
test_04827,0.0014236381
test_04828,0.9498984088
test_04829,0.9997732091
test_04830,0.0087492138
test_04831,0.0279498863
test_04832,0.9962387248
test_04833,0.0293507313
test_04834,0.0000185653
test_04835,0.9999978998
test_04836,0.0000532121
test_04837,0.9338765404
test_04838,0.0021685769
test_04839,0.0004408108
test_04840,0.0005228743
test_04841,0.0019933270
test_04842,0.9965811551
test_04843,0.0766540838
test_04844,0.0000638162
test_04845,0.9999858229
test_04846,0.0250999506
test_04847,0.8964992128
test_04848,0.5743663121
test_04849,0.9999611453
test_04850,0.9997355582
test_04851,0.9971451932
test_04852,0.9988490347
test_04853,0.0002260236
test_04854,0.0010590591
test_04855,0.9996999404
test_04856,0.0214648633
test_04857,0.0002827430
test_04858,0.9813773823
test_04859,0.0016810069
test_04860,0.0030987028
test_04861,0.9991048903
test_04862,0.0002005414
test_04863,0.1356831851
test_04864,0.6150931131
test_04865,0.0002921027
test_04866,0.0006587890
test_04867,0.0024695844
test_04868,0.0021914946
test_04869,0.5007524629
test_04870,0.9994293819
test_04871,0.9853228036
test_04872,0.9991019799
test_04873,0.9895233265
test_04874,0.0007684385
test_04875,0.9794784013
test_04876,0.0013148099
test_04877,0.9707876860
test_04878,0.0017385731
test_04879,0.9662234558
test_04880,0.0015659763
test_04881,0.0000447868
test_04882,0.5170222815
test_04883,0.9996658574
test_04884,0.0035375461
test_04885,0.0000515616
test_04886,0.9999102718
test_04887,0.0003675383
test_04888,0.0010227388
test_04889,0.9893030674
test_04890,0.0008018436
test_04891,0.9900505563
test_04892,0.0119253202
test_04893,0.8638319084
test_04894,0.0000631235
test_04895,0.0000277082
test_04896,0.0001518361
test_04897,0.0001811366
test_04898,0.0000892844
test_04899,0.0674628051
test_04900,0.9984025123
test_04901,0.9900293642
test_04902,0.0000293061
test_04903,0.9998870996
test_04904,0.9994957753
test_04905,0.0067144673
test_04906,0.9993668094
test_04907,0.9998152982
test_04908,0.2569825261
test_04909,0.9999693108
test_04910,0.9986584608
test_04911,0.9954337172
test_04912,0.9998775636
test_04913,0.9948686805
test_04914,0.0071165504
test_04915,0.9999231117
test_04916,0.0068521915
test_04917,0.9999501540
test_04918,0.9986731799
test_04919,0.0698278296
test_04920,0.9306560600
test_04921,0.9999074405
test_04922,0.0000195674
test_04923,0.0002871300
test_04924,0.0001653069
test_04925,0.9797658585
test_04926,0.9999216783
test_04927,0.0007506097
test_04928,0.0000870926
test_04929,0.9905062967
test_04930,0.0003005392
test_04931,0.9985949294
test_04932,0.9924089649
test_04933,0.9995902973
test_04934,0.5254313388
test_04935,0.0001337710
test_04936,0.9999870684
test_04937,0.0002169423
test_04938,0.0005080852
test_04939,0.9996896329
test_04940,0.9679955647
test_04941,0.9386997203
test_04942,0.0856826220
test_04943,0.9979866444
test_04944,0.9022748310
test_04945,0.0027769719
test_04946,0.0000097169
test_04947,0.9819670271
test_04948,0.9999897979
test_04949,0.9994074894
test_04950,0.0003713370
test_04951,0.0062347608
test_04952,0.9999402813
test_04953,0.0003637871
test_04954,0.8132687819
test_04955,0.9875915647
test_04956,0.9999064938
test_04957,0.5281057124
test_04958,0.0001642092
test_04959,0.0004732496
test_04960,0.9966525999
test_04961,0.0016558667
test_04962,0.9999394973
test_04963,0.0000010885
test_04964,0.9435989282
test_04965,0.9997053233
test_04966,0.9999965751
test_04967,0.3567805889
test_04968,0.4251392680
test_04969,0.9729570188
test_04970,0.9997118802
test_04971,0.9957605248
test_04972,0.0000239910
test_04973,0.9980829802
test_04974,0.9997599743
test_04975,0.0001972557
test_04976,0.0002218231
test_04977,0.0002689427
test_04978,0.0000997424
test_04979,0.0006000585
test_04980,0.9960490777
test_04981,0.9980240267
test_04982,0.9996166432
test_04983,0.0000901451
test_04984,0.9981161475
test_04985,0.9811400792
test_04986,0.0029877445
test_04987,0.9981901756
test_04988,0.0000321998
test_04989,0.0000687978
test_04990,0.9998511653
test_04991,0.0004983922
test_04992,0.0005071794
test_04993,0.9998953252
test_04994,0.0000370304
test_04995,0.9047815541
test_04996,0.5727580109
test_04997,0.0001788340
test_04998,0.0143023439
test_04999,0.0003368338
test_05000,0.9961350373
test_05001,0.9999986890
test_05002,0.4573433702
test_05003,0.9989389054
test_05004,0.0052167261
test_05005,0.9992061994
test_05006,0.0000835958
test_05007,0.4090438201
test_05008,0.9998909110
test_05009,0.8101401070
test_05010,0.0018752878
test_05011,0.1191138850
test_05012,0.9999090861
test_05013,0.9998516261
test_05014,0.9914802252
test_05015,0.9771202482
test_05016,0.0705197855
test_05017,0.9999895741
test_05018,0.0145955838
test_05019,0.0853892360
test_05020,0.9997686012
test_05021,0.7435454407
test_05022,0.9998549866
test_05023,0.9050970289
test_05024,0.9994117260
test_05025,0.0228920232
test_05026,0.9992135292
test_05027,0.8019695942
test_05028,0.9962185231
test_05029,0.9654303695
test_05030,0.9999735408
test_05031,0.0879529919
test_05032,0.9992232957
test_05033,0.9997734588
test_05034,0.6520748077
test_05035,0.0503760751
test_05036,0.9995982126
test_05037,0.9999811802
test_05038,0.0000264970
test_05039,0.9965804503
test_05040,0.9994159456
test_05041,0.9951281715
test_05042,0.9977842744
test_05043,0.9988860001
test_05044,0.9977932369
test_05045,0.9979308125
test_05046,0.1005299484
test_05047,0.9998072533
test_05048,0.0000886193
test_05049,0.9997794886
test_05050,0.7166521200
test_05051,0.1992748859
test_05052,0.9320369590
test_05053,0.9745808969
test_05054,0.0000078644
test_05055,0.0022002574
test_05056,0.9322133494
test_05057,0.9953383299
test_05058,0.8364296385
test_05059,0.0111482654
test_05060,0.9997730570
test_05061,0.9999122541
test_05062,0.0002471285
test_05063,0.9999486572
test_05064,0.9928777234
test_05065,0.0000180642
test_05066,0.0025352789
test_05067,0.9999419245
test_05068,0.9993443036
test_05069,0.9997488410
test_05070,0.0211282013
test_05071,0.0033329284
test_05072,0.0755736558
test_05073,0.3016723725
test_05074,0.0002438359
test_05075,0.9998485380
test_05076,0.9972661291
test_05077,0.0000598684
test_05078,0.9952547776
test_05079,0.1080345066
test_05080,0.9999727530
test_05081,0.0026363322
test_05082,0.0001769624
test_05083,0.9844753767
test_05084,0.7155310800
test_05085,0.9997385881
test_05086,0.7776061133
test_05087,0.4995642737
test_05088,0.9951549954
test_05089,0.0859494200
test_05090,0.0043881906
test_05091,0.9999955271
test_05092,0.0138789953
test_05093,0.0000243585
test_05094,0.9824297149
test_05095,0.9999713608
test_05096,0.0209807258
test_05097,0.9984291483
test_05098,0.0000011769
test_05099,0.9998044015
test_05100,0.0001566273
test_05101,0.0676229369
test_05102,0.0001122732
test_05103,0.9875146700
test_05104,0.0007316423
test_05105,0.6967815205
test_05106,0.9982296359
test_05107,0.0000879460
test_05108,0.0389190669
test_05109,0.0001533209
test_05110,0.9999219447
test_05111,0.9887415416
test_05112,0.9712685198
test_05113,0.5099399403
test_05114,0.0065588893
test_05115,0.0000132440
test_05116,0.0070071363
test_05117,0.9975416934
test_05118,0.0009717466
test_05119,0.9999090537
test_05120,0.9991215852
test_05121,0.0005936593
test_05122,0.1069276266
test_05123,0.0109006078
test_05124,0.0007431569
test_05125,0.9994046258
test_05126,0.9439539038
test_05127,0.9998747475
test_05128,0.2259328215
test_05129,0.5764093406
test_05130,0.0007230555
test_05131,0.0012847827
test_05132,0.0035432190
test_05133,0.0002718797
test_05134,0.4457857471
test_05135,0.0058667827
test_05136,0.1571860712
test_05137,0.9988328840
test_05138,0.9873549976
test_05139,0.9621571695
test_05140,0.9990368217
test_05141,0.0379777478
test_05142,0.9950943406
test_05143,0.9866149230
test_05144,0.9000284854
test_05145,0.9965251898
test_05146,0.9994341112
test_05147,0.7470076045
test_05148,0.0021869796
test_05149,0.0042340012
test_05150,0.0006055918
test_05151,0.9987449961
test_05152,0.9999768688
test_05153,0.1805717121
test_05154,0.0030145464
test_05155,0.8732848980
test_05156,0.9999762970
test_05157,0.0010185333
test_05158,0.4102237224
test_05159,0.0047073340
test_05160,0.9706370549
test_05161,0.0602404577
test_05162,0.0003707156
test_05163,0.0000278458
test_05164,0.0194741715
test_05165,0.0000272136
test_05166,0.9986965468
test_05167,0.8616444382
test_05168,0.9803335109
test_05169,0.9984982454
test_05170,0.0001051021
test_05171,0.9992234585
test_05172,0.9986793075
test_05173,0.0004030532
test_05174,0.9893815493
test_05175,0.0005214511
test_05176,0.0000443995
test_05177,0.9997261496
test_05178,0.9914186958
test_05179,0.0004636264
test_05180,0.0003535801
test_05181,0.0163950132
test_05182,0.0002953041
test_05183,0.0009770050
test_05184,0.9999575558
test_05185,0.9998467307
test_05186,0.9990904334
test_05187,0.9997778569
test_05188,0.9999209362
test_05189,0.9147204170
test_05190,0.9988890963
test_05191,0.9997603807
test_05192,0.0013529537
test_05193,0.0000446345
test_05194,0.9822721731
test_05195,0.0881259312
test_05196,0.0003819910
test_05197,0.2125783244
test_05198,0.9987493852
test_05199,0.9968369826
test_05200,0.9999187559
test_05201,0.9998450180
test_05202,0.9878469200
test_05203,0.9997675746
test_05204,0.4060952092
test_05205,0.0062577962
test_05206,0.9992743196
test_05207,0.0007382866
test_05208,0.9795179492
test_05209,0.0453011561
test_05210,0.9994087518
test_05211,0.5111498728
test_05212,0.9999760306
test_05213,0.0000978045
test_05214,0.0395128777
test_05215,0.9989813753
test_05216,0.9555681052
test_05217,0.9995843645
test_05218,0.9999919790
test_05219,0.4818707556
test_05220,0.9999346597
test_05221,0.0001473440
test_05222,0.0056381453
test_05223,0.9999228352
test_05224,0.0000925878
test_05225,0.9997709639
test_05226,0.0025456811
test_05227,0.9997858519
test_05228,0.7173303293
test_05229,0.3645375782
test_05230,0.0679475135
test_05231,0.0011067998
test_05232,0.0011027355
test_05233,0.9532768122
test_05234,0.0000615915
test_05235,0.9971901035
test_05236,0.9075656271
test_05237,0.9622402698
test_05238,0.0027377889
test_05239,0.9989329962
test_05240,0.7803743926
test_05241,0.0008480191
test_05242,0.7845799327
test_05243,0.9999820017
test_05244,0.1501955163
test_05245,0.0007611130
test_05246,0.0072470352
test_05247,0.0139082737
test_05248,0.0110076343
test_05249,0.6041819902
test_05250,0.8417169161
test_05251,0.9999869512
test_05252,0.0000131239
test_05253,0.0558069428
test_05254,0.9782952061
test_05255,0.9976529125
test_05256,0.0015034499
test_05257,0.3440773463
test_05258,0.0009420093
test_05259,0.0000890138
test_05260,0.9989655764
test_05261,0.9998708488
test_05262,0.9979397170
test_05263,0.9999537004
test_05264,0.9563660948
test_05265,0.0004624596
test_05266,0.9991070003
test_05267,0.9987054405
test_05268,0.9983722620
test_05269,0.9965686203
test_05270,0.9981282725
test_05271,0.9985279700
test_05272,0.9996794717
test_05273,0.0000914036
test_05274,0.0001827725
test_05275,0.0021444628
test_05276,0.9997978094
test_05277,0.3167064508
test_05278,0.4000267514
test_05279,0.0004103129
test_05280,0.0029728448
test_05281,0.9985148480
test_05282,0.0012717376
test_05283,0.9998031081
test_05284,0.9979591807
test_05285,0.0031409252
test_05286,0.9992007625
test_05287,0.0004180518
test_05288,0.8043265124
test_05289,0.9942831378
test_05290,0.9969734372
test_05291,0.0000325760
test_05292,0.9997261074
test_05293,0.0012180733
test_05294,0.8805401065
test_05295,0.9999388640
test_05296,0.0001763279
test_05297,0.0100883725
test_05298,0.9963636329
test_05299,0.9646302225
test_05300,0.0011660979
test_05301,0.0000682941
test_05302,0.0000047090
test_05303,0.9999340917
test_05304,0.0179693658
test_05305,0.9976245562
test_05306,0.1638766207
test_05307,0.7606479324
test_05308,0.9997475609
test_05309,0.0000882509
test_05310,0.0003894437
test_05311,0.9968005458
test_05312,0.9984718659
test_05313,0.9999028544
test_05314,0.8878922853
test_05315,0.0001152717
test_05316,0.9827274513
test_05317,0.9997980165
test_05318,0.0095687830
test_05319,0.9990435758
test_05320,0.9999094477
test_05321,0.9999967315
test_05322,0.6557599464
test_05323,0.7236446250
test_05324,0.9984230042
test_05325,0.9995422149
test_05326,0.9987504859
test_05327,0.9925414603
test_05328,0.0005032602
test_05329,0.9996860204
test_05330,0.0003097240
test_05331,0.0298487142
test_05332,0.0005439507
test_05333,0.5411424907
test_05334,0.0026833507
test_05335,0.0286857638
test_05336,0.9997852386
test_05337,0.9931682591
test_05338,0.9989759613
test_05339,0.0002451335
test_05340,0.9702023967
test_05341,0.2466757919
test_05342,0.0003961713
test_05343,0.9985233936
test_05344,0.0001301756
test_05345,0.0794440842
test_05346,0.9982582789
test_05347,0.1352586443
test_05348,0.9905419325
test_05349,0.4698366390
test_05350,0.0112809865
test_05351,0.9999603597
test_05352,0.0005540890
test_05353,0.0010900277
test_05354,0.0012685858
test_05355,0.0023642732
test_05356,0.0004747651
test_05357,0.9984701787
test_05358,0.0000559482
test_05359,0.0000575380
test_05360,0.0021416389
test_05361,0.9858771960
test_05362,0.9996525997
test_05363,0.0496519711
test_05364,0.9988689057
test_05365,0.0007427697
test_05366,0.0305311883
test_05367,0.0000010564
test_05368,0.0604546221
test_05369,0.0982154742
test_05370,0.9708545561
test_05371,0.0044505360
test_05372,0.6222581310
test_05373,0.9943681097
test_05374,0.0041136735
test_05375,0.0002148045
test_05376,0.0003707817
test_05377,0.9991415862
test_05378,0.9996467786
test_05379,0.9919587282
test_05380,0.0002003266
test_05381,0.9987069932
test_05382,0.4727596316
test_05383,0.8851922292
test_05384,0.1013240922
test_05385,0.9999581815
test_05386,0.9927725163
test_05387,0.9999612403
test_05388,0.9988647442
test_05389,0.0002173152
test_05390,0.9999222554
test_05391,0.9998725505
test_05392,0.3556413226
test_05393,0.8114507457
test_05394,0.9992973222
test_05395,0.9989345723
test_05396,0.0017154540
test_05397,0.0007325992
test_05398,0.9993745560
test_05399,0.9996344337
test_05400,0.8061974034
test_05401,0.0218841797
test_05402,0.9345855272
test_05403,0.9997180829
test_05404,0.9990997027
test_05405,0.0007468203
test_05406,0.9996978685
test_05407,0.7504461623
test_05408,0.9997038483
test_05409,0.0002320703
test_05410,0.9954374115
test_05411,0.9999964309
test_05412,0.9997603082
test_05413,0.0001941978
test_05414,0.0809852305
test_05415,0.0160762777
test_05416,0.9773493407
test_05417,0.0063191384
test_05418,0.9997027930
test_05419,0.9880858604
test_05420,0.0007146123
test_05421,0.9991256799
test_05422,0.9480712375
test_05423,0.0316062171
test_05424,0.0004912816
test_05425,0.6200630722
test_05426,0.0006242993
test_05427,0.0006941996
test_05428,0.9994346622
test_05429,0.9966592342
test_05430,0.9996439470
test_05431,0.0138061016
test_05432,0.9999930889
test_05433,0.9997615037
test_05434,0.9972673405
test_05435,0.9998389797
test_05436,0.0001500119
test_05437,0.9879380450
test_05438,0.0118667346
test_05439,0.0028560339
test_05440,0.0008746166
test_05441,0.9999617828
test_05442,0.9937988210
test_05443,0.0001135097
test_05444,0.9973965980
test_05445,0.3846404485
test_05446,0.0008999162
test_05447,0.9991857730
test_05448,0.9994365939
test_05449,0.0007972759
test_05450,0.9996913933
test_05451,0.3243825750
test_05452,0.9992634346
test_05453,0.9994617296
test_05454,0.0129195522
test_05455,0.0006800351
test_05456,0.0006700468
test_05457,0.0001282759
test_05458,0.0001083228
test_05459,0.0360361924
test_05460,0.9991421147
test_05461,0.0046281573
test_05462,0.9997966260
test_05463,0.9999634574
test_05464,0.9998685763
test_05465,0.2087740255
test_05466,0.9998139910
test_05467,0.1070052605
test_05468,0.9541281044
test_05469,0.6745866434
test_05470,0.0067653079
test_05471,0.0004710169
test_05472,0.9775095376
test_05473,0.0233175026
test_05474,0.0006716883
test_05475,0.0053332127
test_05476,0.0001246402
test_05477,0.5174710701
test_05478,0.6496423117
test_05479,0.9832037373
test_05480,0.0006020651
test_05481,0.9982809213
test_05482,0.0004056204
test_05483,0.9999729528
test_05484,0.0004178091
test_05485,0.0005629663
test_05486,0.7899697931
test_05487,0.5882234414
test_05488,0.9998557485
test_05489,0.5123567563
test_05490,0.0008043437
test_05491,0.3787187174
test_05492,0.0013564884
test_05493,0.0138543826
test_05494,0.9993315164
test_05495,0.9999917569
test_05496,0.9900766583
test_05497,0.0003883970
test_05498,0.0002183920
test_05499,0.0282866475
test_05500,0.9992869067
test_05501,0.9999403395
test_05502,0.0001467011
test_05503,0.0000153460
test_05504,0.9997338003
test_05505,0.5288325972
test_05506,0.0000798932
test_05507,0.0000361601
test_05508,0.9999797208
test_05509,0.0008816111
test_05510,0.9982594862
test_05511,0.9980369783
test_05512,0.1921898862
test_05513,0.0024342522
test_05514,0.3949233513
test_05515,0.0000135437
test_05516,0.0042665114
test_05517,0.0003039066
test_05518,0.0029385620
test_05519,0.6452424370
test_05520,0.9829628386
test_05521,0.9993002351
test_05522,0.0000748486
test_05523,0.9998781476
test_05524,0.9997114893
test_05525,0.0189876142
test_05526,0.0014037899
test_05527,0.8960541128
test_05528,0.0002520695
test_05529,0.9954071570
test_05530,0.0001029217
test_05531,0.0000832193
test_05532,0.9998387630
test_05533,0.9655302912
test_05534,0.9999287887
test_05535,0.9957357865
test_05536,0.9810288587
test_05537,0.9999693463
test_05538,0.0024762111
test_05539,0.9996497407
test_05540,0.5072309977
test_05541,0.0538275682
test_05542,0.3823814563
test_05543,0.0121136560
test_05544,0.9999989635
test_05545,0.1163673445
test_05546,0.0004175582
test_05547,0.0010096149
test_05548,0.9907656579
test_05549,0.1733477873
test_05550,0.0013450577
test_05551,0.9995983243
test_05552,0.1652760539
test_05553,0.9998519154
test_05554,0.9984507185
test_05555,0.9989498360
test_05556,0.9990963889
test_05557,0.9597702491
test_05558,0.0028947245
test_05559,0.0002911114
test_05560,0.9955878487
test_05561,0.0075226895
